Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
1.201459305557731,1.3116945581256412,0.31186455026010274,-0.3339672558114092,-0.200141402183609,2.1350995374928208,0,0,0,0,0,0,1
0.06487285727869571,0.1745677143661542,-0.9587016829628658,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,0,0,1
-0.37227577667477935,-0.5252026510242993,-0.7834511680355598,0.5350925176755291,-0.547741303423812,0.8953698566819124,0,0,1,0,0,1,0
-1.5962919517445096,-1.487386903436173,0.9690539812375003,-1.2030270292983476,0.7847249846636325,-0.557438363018371,1,0,1,0,0,1,0
-0.37227577667477935,-0.4377313553504927,-0.32341856635138155,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,0,0,1,0,0
1.6386079395112059,1.7490510364946747,1.2538360679943725,-1.2030270292983476,1.0743915690304684,-0.557438363018371,0,0,0,0,0,0,1
-1.4214324981631195,-1.487386903436173,-0.9806079973287791,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,1,0,0,1
0.3271620376507807,0.4369816013875743,1.91102549897177,0.5350925176755291,2.638591124611382,4.139974880679212,1,1,0,0,0,1,0
1.6386079395112059,1.6615797408208681,0.8814287237738473,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,1,0,1,0,0
-0.8968541374189494,-1.0500304250671395,-0.7834511680355598,1.4041522911624673,-0.547741303423812,0.6435497652671966,0,0,1,0,0,1,0
-0.6345649570468644,-0.612673946698106,0.22423929279644972,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,0,0,1,0,0
-0.45970550346547434,-0.35026005967668594,-0.016730165228596033,1.4041522911624673,0.4197450883614195,-0.557438363018371,0,0,1,1,0,0,1
0.8517403983949507,0.7868667840828011,0.11470772096688348,0.5350925176755291,-0.6636079371705463,-0.557438363018371,0,0,1,0,0,0,1
0.7643106716042558,0.6993954884089943,1.4509928972875918,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,1,0,0,0,1
0.8517403983949507,0.7868667840828011,-1.1996711409879117,1.4041522911624673,-0.7215412540439136,0.6144936008731909,0,1,0,1,1,0,0
0.5894512180228658,0.524452897061381,1.03477292433524,-1.2030270292983476,3.102057659598319,1.0600214549146112,0,0,1,0,0,0,1
-0.5471352302561694,-0.612673946698106,-0.34532488071729484,0.5350925176755291,0.08952518218322678,1.8348525054214289,0,0,1,0,0,0,1
-1.1591433177910344,-1.224973016414753,-0.8491701111332997,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,1,1,0,0,0,1
1.551178212720511,1.4866371494732546,-0.9587016829628658,-0.3339672558114092,-0.547741303423812,0.9825383498639294,0,0,1,0,1,0,0
-0.19741632309338936,-0.08784617265526587,-0.3015122519854683,-0.3339672558114092,0.32125844967669537,-0.557438363018371,0,1,0,0,0,0,1
0.1523025840693907,0.2620390100399609,-0.06054279396042254,-1.2030270292983476,-0.6636079371705463,0.6726059296612024,0,0,1,0,1,0,0
-0.5471352302561694,-0.4377313553504927,1.4728992116535051,-0.3339672558114092,3.5075908777118894,-0.557438363018371,0,0,1,0,0,0,1
1.201459305557731,1.136751966778028,1.4948055260194184,-0.3339672558114092,0.4371250834234298,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.1745677143661542,1.0128666099693269,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,0,1
-0.28484604988408435,-0.26278876400287926,0.859522409407934,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,1,1,0,0,0,1
1.551178212720511,1.4866371494732546,-0.6301069674741671,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,1,0,1,0,0
-1.1591433177910344,-1.1375017207409461,-0.6301069674741671,0.5350925176755291,0.20539181592996095,0.2464488518824524,0,1,1,0,0,0,1
-1.0717135910003395,-1.224973016414753,-0.4329501381809478,-0.3339672558114092,-0.1595880803722521,0.6241789890045262,0,0,1,0,0,1,0
-0.28484604988408435,-0.26278876400287926,-1.1996711409879117,-0.3339672558114092,-1.1270744721574835,0.26581962814512283,0,0,1,1,1,0,0
0.3271620376507807,0.34951030571376757,-1.3311090271833912,-1.2030270292983476,-0.8953412046640149,0.4207858382464864,0,1,0,0,1,0,0
0.5894512180228658,0.6993954884089943,-0.41104382381503457,-1.2030270292983476,-0.200141402183609,1.6411447427947246,0,0,0,0,0,1,0
-0.28484604988408435,-0.26278876400287926,0.35567717899192924,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,1,0,1,0
1.288889032348426,1.3116945581256412,-1.4406405990129574,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,0,1
-1.3340027713724245,-1.3999156077623662,-1.2872963984515646,1.4041522911624673,-0.8953412046640149,0.26581962814512283,0,0,1,0,0,0,1
-0.7219946838375594,-0.7876165380457194,-1.1996711409879117,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,1,0
-1.2465730445817296,-1.3124443120885596,-0.7615448536696466,1.4041522911624673,-0.08427476843687473,1.2343584412786452,0,0,0,1,1,0,0
0.4145917644414757,0.524452897061381,0.24614560716236297,-1.2030270292983476,-1.1270744721574835,0.8372575278939011,0,0,0,0,0,0,1
-1.6837216785352045,-1.5748581991099797,-0.7396385393037334,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,1,0,0
-1.1591433177910344,-1.1375017207409461,-0.6520132818400803,1.4041522911624673,-0.6636079371705463,-0.557438363018371,0,0,1,0,0,0,1
0.4145917644414757,0.4369816013875743,1.8891191846058568,1.4041522911624673,1.3640581533973044,3.4135707708290703,1,0,0,0,1,0,0
-0.28484604988408435,-0.17531746832907258,-0.7615448536696466,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,0,0,0,1,0,0
-1.2465730445817296,-1.1375017207409461,-1.3749216559152175,-1.2030270292983476,-0.8374078877906479,0.21739268748844676,0,0,1,1,1,0,0
0.4145917644414757,0.34951030571376757,-0.9806079973287791,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
0.5894512180228658,0.524452897061381,1.8453065558740303,-0.3339672558114092,1.0164582521571015,1.8735940579467698,1,0,0,1,1,0,0
0.4145917644414757,0.34951030571376757,0.15852034969870996,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,0,0,1,0,0
1.288889032348426,1.399165853799448,-0.7615448536696466,1.4041522911624673,-0.3739413528037105,0.7985159753685602,0,0,1,0,0,1,0
-0.8968541374189494,-0.7876165380457194,2.6120275586809942,-0.3339672558114092,2.638591124611382,-0.557438363018371,0,0,0,1,0,0,1
1.3763187591391208,1.399165853799448,0.24614560716236297,0.5350925176755291,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,1,0
-1.4214324981631195,-1.3124443120885596,-0.9587016829628658,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,0,0,0,1,0
-1.7711514053258994,-1.7498007904575932,0.37758349335784247,-0.3339672558114092,-0.08427476843687473,2.5515712271402355,0,0,0,0,0,1,0
0.5894512180228658,0.6993954884089943,-1.418734284647044,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-1.1375017207409461,0.35567717899192924,0.5350925176755291,-0.200141402183609,-0.557438363018371,0,0,1,0,0,0,1
1.4637484859298158,1.4866371494732546,0.1804266640646232,-1.2030270292983476,-0.6636079371705463,2.4644027339582184,0,0,1,0,1,0,0
1.1140295787670358,1.2242232624518345,-0.34532488071729484,1.4041522911624673,0.20539181592996095,1.0793922311772817,0,0,1,0,1,0,0
-0.8094244106282544,-0.7876165380457194,-1.418734284647044,-0.3339672558114092,-0.9532745215373821,0.40141506198381594,0,1,0,0,0,1,0
1.4637484859298158,1.5741084451470613,-0.4548564525468611,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,0,0,0,1,0
-0.8968541374189494,-0.8750878337195261,-0.2138869945218153,0.5350925176755291,-0.7215412540439136,1.6702009071887303,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,1.3414613254580254,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,0,1
-1.5088622249538146,-1.487386903436173,0.005176149137317217,0.5350925176755291,0.3791917665500626,-0.557438363018371,0,0,0,0,1,0,0
0.5894512180228658,0.524452897061381,-0.1262617370581623,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,1,1,1,0,0
0.9391701251856458,0.9618093754304144,0.15852034969870996,-0.3339672558114092,-1.1270744721574835,1.621773966532054,0,0,0,0,1,0,0
1.4637484859298158,1.5741084451470613,-0.5205753956446009,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,0,1,0,0,1
1.288889032348426,1.3116945581256412,-1.1339521978901719,-1.2030270292983476,-0.3739413528037105,0.21739268748844676,0,0,0,0,0,0,1
-1.3340027713724245,-1.224973016414753,-0.6301069674741671,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,1,0,0,1,0
0.6768809448135608,0.6993954884089943,0.005176149137317217,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,1,0,0,0,1,0
-1.2465730445817296,-1.3124443120885596,-0.9806079973287791,-0.3339672558114092,-0.9532745215373821,0.7113474821865432,0,0,1,1,0,1,0
-1.4214324981631195,-1.3999156077623662,-1.309202712817478,1.4041522911624673,-0.8374078877906479,-0.557438363018371,0,0,0,1,1,0,0
-1.4214324981631195,-1.487386903436173,-0.7615448536696466,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,1,0,1,0,0
1.201459305557731,1.136751966778028,-0.2138869945218153,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,1,0
0.06487285727869571,-0.00037487698145917354,1.0566792387011532,0.5350925176755291,0.6109250340435312,-0.557438363018371,1,0,1,1,1,0,0
-1.5088622249538146,-1.3999156077623662,1.7795876127762906,-1.2030270292983476,2.540104485926658,-0.557438363018371,0,0,0,0,0,0,1
1.288889032348426,1.3116945581256412,0.859522409407934,-1.2030270292983476,-0.6056746202971791,3.3748292183037294,0,0,1,0,0,0,1
-0.45970550346547434,-0.4377313553504927,-0.6739195962059936,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,0,1,0,1,0
-0.7219946838375594,-0.7001452423719128,1.8891191846058568,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,0,0,0,0,1
0.5020214912321708,0.4369816013875743,1.560524469117158,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
-0.28484604988408435,-0.35026005967668594,-0.2576996232536418,-1.2030270292983476,-0.7215412540439136,1.089077619308617,0,0,1,1,1,0,0
-0.5471352302561694,-0.4377313553504927,1.4290865829216786,-1.2030270292983476,0.8426583015369997,2.8615036473429627,0,0,1,0,0,0,1
-1.0717135910003395,-1.1375017207409461,0.15852034969870996,-0.3339672558114092,1.4799247871440389,1.2537292175413157,0,0,1,1,1,0,0
-1.4214324981631195,-1.8372720861313998,-0.2576996232536418,-0.3339672558114092,-0.11324142687355833,-0.557438363018371,0,0,0,1,1,0,0
-0.19741632309338936,-0.26278876400287926,0.1804266640646232,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,0,1
0.5894512180228658,0.524452897061381,0.6623655801147148,-0.3339672558114092,0.2633251328033282,-0.557438363018371,0,0,1,1,0,1,0
-1.3340027713724245,-1.224973016414753,0.4652087508214955,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,1,1,0,0,0,1
0.1523025840693907,0.1745677143661542,2.8310907023401266,-0.3339672558114092,3.971057412698827,-0.557438363018371,0,0,1,0,0,0,1
-0.9842838642096444,-1.0500304250671395,-0.6520132818400803,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
-1.1591433177910344,-1.0500304250671395,0.005176149137317217,1.4041522911624673,-1.0691411552841164,1.9317063867347812,0,0,0,1,0,1,0
-1.1591433177910344,-1.224973016414753,0.8376160950420207,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,-0.2576996232536418,-1.2030270292983476,-0.4318746696770777,1.9607625511287867,0,0,1,0,0,0,1
1.0265998519763408,1.049280671104221,0.027082463503230472,-0.3339672558114092,1.0164582521571015,1.7283132359767415,0,0,1,0,0,0,1
0.5894512180228658,0.1745677143661542,-1.1339521978901719,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,1,1,1,0,0
-0.45970550346547434,-0.4377313553504927,-0.4986690812786876,-0.3339672558114092,-0.4898079865504448,0.7113474821865432,0,0,1,0,0,1,0
-0.8094244106282544,-0.7876165380457194,0.7938034663101943,-1.2030270292983476,1.0743915690304684,-0.557438363018371,0,0,1,1,0,0,1
1.7260376663019008,1.6615797408208681,0.859522409407934,1.4041522911624673,0.2633251328033282,-0.557438363018371,0,0,1,0,1,0,0
-0.9842838642096444,-0.8750878337195261,-0.4986690812786876,0.5350925176755291,0.031591865309859565,0.701662094055208,0,0,0,0,0,0,1
0.7643106716042558,0.7868667840828011,-0.1262617370581623,0.5350925176755291,-0.200141402183609,-0.557438363018371,0,0,1,1,1,0,0
0.2397323108600857,0.34951030571376757,-1.0901395691583453,-1.2030270292983476,-0.6056746202971791,-0.557438363018371,0,0,0,0,1,0,0
-0.37227577667477935,-0.26278876400287926,-0.7396385393037334,-0.3339672558114092,0.32125844967669537,-0.557438363018371,0,0,1,1,0,0,1
-1.0717135910003395,-1.1375017207409461,-0.6520132818400803,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
1.551178212720511,1.4866371494732546,0.684271894480628,1.4041522911624673,-0.14220808531024193,1.8057963410274231,0,0,0,1,1,0,0
0.4145917644414757,0.524452897061381,-1.1996711409879117,-0.3339672558114092,-0.8953412046640149,0.5854374364791852,0,0,1,0,0,0,1
1.1140295787670358,1.049280671104221,-0.7177322249378201,0.5350925176755291,0.14745849905659397,0.8759990804192419,0,0,1,1,1,0,0
-1.2465730445817296,-1.3124443120885596,-0.6958259105719068,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
-0.8968541374189494,-0.7876165380457194,1.6262434122148979,-1.2030270292983476,2.2330579064978116,-0.557438363018371,1,0,1,0,1,0,0
1.288889032348426,1.399165853799448,-0.9587016829628658,1.4041522911624673,-0.3739413528037105,0.5854374364791852,0,0,1,1,0,0,1
-0.37227577667477935,-0.35026005967668594,-1.2872963984515646,-0.3339672558114092,-0.9532745215373821,0.2464488518824524,0,0,0,0,0,1,0
1.4637484859298158,1.399165853799448,-0.3015122519854683,0.5350925176755291,0.14745849905659397,-0.557438363018371,0,0,1,0,1,0,0
1.288889032348426,1.399165853799448,-0.542481710010514,1.4041522911624673,0.14745849905659397,1.4183808157740143,0,1,1,0,0,0,1
1.288889032348426,1.3116945581256412,-0.542481710010514,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,1,0,1,0
0.1523025840693907,0.2620390100399609,-0.9148890542310394,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,1,1,1,0,0,1
-0.022556869511999315,0.08709641869234752,1.7138686696785508,-0.3339672558114092,3.2179242933450536,-0.557438363018371,0,0,1,0,0,0,1
-1.4214324981631195,-1.487386903436173,1.6262434122148979,0.5350925176755291,1.24819151965057,-0.557438363018371,1,0,1,0,0,0,1
0.9391701251856458,0.8743380797566077,-0.7615448536696466,0.5350925176755291,-0.31600803593034343,0.7113474821865432,0,0,0,1,0,0,1
0.06487285727869571,0.1745677143661542,0.22423929279644972,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
0.7643106716042558,0.34951030571376757,-0.542481710010514,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
-0.9842838642096444,-0.8750878337195261,-0.1262617370581623,0.5350925176755291,0.3791917665500626,-0.557438363018371,0,0,0,0,0,1,0
-0.19741632309338936,-0.26278876400287926,0.8157097806761076,1.4041522911624673,2.0013246390043435,-0.557438363018371,1,0,1,0,1,0,0
-0.45970550346547434,-0.35026005967668594,-0.4548564525468611,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,0,0,1,0,0
0.7643106716042558,0.6993954884089943,0.44330243645558226,-0.3339672558114092,-0.4898079865504448,1.263414605672651,0,0,0,0,0,0,1
0.8517403983949507,0.9618093754304144,-0.016730165228596033,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,0,0,0,0,1,0
-1.2465730445817296,-1.1375017207409461,0.5528340082851485,-1.2030270292983476,1.1902582027772028,-0.557438363018371,0,0,1,0,0,0,1
1.7260376663019008,1.7490510364946747,0.20233297843053646,1.4041522911624673,-1.0691411552841164,1.8348525054214289,0,0,1,0,0,1,0
-1.5962919517445096,-1.5748581991099797,-0.6520132818400803,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,1,1,0,0,1,0
-1.2465730445817296,-1.3124443120885596,-0.9587016829628658,1.4041522911624673,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,1,0
-1.0717135910003395,-1.0500304250671395,-0.19198068015590206,-0.3339672558114092,-1.0691411552841164,0.3045611806704637,0,0,1,0,0,0,1
0.7643106716042558,0.8743380797566077,0.421396122089669,-1.2030270292983476,0.4371250834234298,-0.557438363018371,0,0,1,0,0,1,0
-1.0717135910003395,-0.9625591293933329,-0.2138869945218153,1.4041522911624673,0.8426583015369997,-0.557438363018371,0,0,0,0,0,0,1
1.3763187591391208,1.399165853799448,-0.32341856635138155,1.4041522911624673,-0.14220808531024193,0.8759990804192419,0,0,0,0,0,0,1
-0.022556869511999315,-0.08784617265526587,-0.3015122519854683,-1.2030270292983476,-0.7215412540439136,0.9825383498639294,0,0,1,0,1,0,0
1.288889032348426,1.399165853799448,-0.5205753956446009,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
-0.7219946838375594,-0.7001452423719128,1.1881171248966327,-0.3339672558114092,1.1323248859038355,-0.557438363018371,0,0,1,1,0,0,1
-1.7711514053258994,-1.8372720861313998,-0.10435542269224904,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
1.551178212720511,1.4866371494732546,1.998650756435423,1.4041522911624673,1.8275246883842415,-0.557438363018371,1,0,0,0,1,0,0
1.201459305557731,1.136751966778028,-0.1262617370581623,-0.3339672558114092,0.20539181592996095,-0.557438363018371,0,1,0,0,1,0,0
0.6768809448135608,0.2620390100399609,-0.7615448536696466,0.5350925176755291,-0.547741303423812,0.2851904044077933,0,0,1,0,1,0,0
0.4145917644414757,0.34951030571376757,-0.9587016829628658,1.4041522911624673,-1.0691411552841164,1.0019091261266,0,0,1,1,0,0,1
1.4637484859298158,1.399165853799448,-0.6520132818400803,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
-0.19741632309338936,-0.17531746832907258,0.24614560716236297,-1.2030270292983476,1.1902582027772028,2.222268030674838,0,0,1,0,1,0,0
0.6768809448135608,0.6119241927351877,-0.23579330888772856,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,1,1,0,1,0,0
1.3763187591391208,1.3116945581256412,-0.27960593761955504,0.5350925176755291,0.14745849905659397,0.57575204834785,0,0,1,1,1,0,0
0.5894512180228658,0.6993954884089943,-1.4406405990129574,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.33377086462601596,-1.2030270292983476,-0.6636079371705463,0.8566283041565715,0,0,1,1,1,0,0
1.288889032348426,1.2242232624518345,-0.2138869945218153,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,1,1,0,0
0.9391701251856458,0.7868667840828011,-0.4986690812786876,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
-1.1591433177910344,-1.224973016414753,0.421396122089669,0.5350925176755291,-0.200141402183609,0.20770729935711152,0,0,1,0,0,0,1
-1.0717135910003395,-1.487386903436173,-0.10435542269224904,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
-1.0717135910003395,-1.1375017207409461,-0.016730165228596033,-1.2030270292983476,0.32125844967669537,0.750089034711884,0,0,0,0,0,0,1
-1.7711514053258994,-1.6623294947837863,0.859522409407934,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,0,1,0,0,1
-0.6345649570468644,-0.7001452423719128,-0.6739195962059936,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
0.8517403983949507,0.6993954884089943,-0.7834511680355598,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
-1.7711514053258994,-1.7498007904575932,-0.9587016829628658,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,1,0
-0.10998659630269432,-0.08784617265526587,2.7872780736083,-0.3339672558114092,3.971057412698827,-0.557438363018371,0,0,1,1,0,0,1
-1.3340027713724245,-1.3999156077623662,-0.9587016829628658,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
0.9391701251856458,0.524452897061381,0.15852034969870996,-0.3339672558114092,1.4799247871440389,-0.557438363018371,0,0,0,1,1,0,0
0.5020214912321708,0.34951030571376757,-1.1120458835242586,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
-0.9842838642096444,-0.8750878337195261,-1.1558585122560852,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,0,1,0,0
0.06487285727869571,0.1745677143661542,-0.10435542269224904,-0.3339672558114092,-0.14220808531024193,1.4668077564306905,0,0,0,0,0,0,1
-0.6345649570468644,-0.7001452423719128,-0.5643880243764273,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
0.5020214912321708,0.524452897061381,-1.3530153415493045,-0.3339672558114092,-0.7215412540439136,0.49826894329716814,0,0,1,1,1,0,0
-0.6345649570468644,-0.612673946698106,1.5167118403853315,-1.2030270292983476,1.24819151965057,-0.557438363018371,0,0,0,0,0,0,1
0.7643106716042558,0.6993954884089943,0.1366140353327967,1.4041522911624673,0.3791917665500626,0.8275721397625658,0,0,0,0,1,0,0
0.2397323108600857,0.1745677143661542,-0.7396385393037334,0.5350925176755291,0.14745849905659397,0.2851904044077933,0,0,1,0,0,1,0
-0.8094244106282544,-1.224973016414753,-0.10435542269224904,1.4041522911624673,1.1902582027772028,-0.557438363018371,0,0,1,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,1.210023439262546,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,0,0,0,1
1.7260376663019008,1.7490510364946747,0.33377086462601596,-1.2030270292983476,1.24819151965057,2.3384926882508608,1,0,1,0,0,0,1
-1.5962919517445096,-1.487386903436173,1.0785855530670665,-1.2030270292983476,2.0013246390043435,-0.557438363018371,0,0,0,0,0,0,1
1.1140295787670358,1.049280671104221,-0.7396385393037334,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,1,1,1,0,0,1
0.3271620376507807,0.2620390100399609,1.4509928972875918,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,1,0,0,1,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.7177322249378201,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,0,0,1,0,0
1.3763187591391208,1.4866371494732546,-0.016730165228596033,0.5350925176755291,0.031591865309859565,2.2028972544121674,0,0,0,0,1,0,0
-0.45970550346547434,-0.5252026510242993,-1.0025143116946924,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,0,0,1,0,0
-0.7219946838375594,-0.7001452423719128,-1.0025143116946924,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,1,1,0,0,0,1
1.0265998519763408,1.049280671104221,-0.41104382381503457,1.4041522911624673,0.08952518218322678,0.4885835551658329,0,0,1,0,0,0,1
-1.0717135910003395,-1.1375017207409461,0.8157097806761076,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.5252026510242993,-0.9148890542310394,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,0,1,0,1,0
-1.5088622249538146,-1.487386903436173,1.3414613254580254,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,0,1,0,0,1
-0.6345649570468644,-0.5252026510242993,1.2319297536284592,1.4041522911624673,1.595791420890773,0.7404036465805488,1,0,0,0,1,0,0
-1.2465730445817296,-1.1375017207409461,-0.06054279396042254,-1.2030270292983476,-1.0691411552841164,0.1980219112257763,0,1,0,0,0,0,1
0.5020214912321708,0.524452897061381,-0.8710764254992128,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,1,0
-0.6345649570468644,-0.612673946698106,1.9548381277035967,-1.2030270292983476,1.24819151965057,-0.557438363018371,0,0,0,0,0,0,1
0.06487285727869571,0.1745677143661542,-0.4767627669127743,-0.3339672558114092,0.08952518218322678,1.5830324140067131,0,0,0,0,1,0,0
-0.7219946838375594,-0.612673946698106,-0.06054279396042254,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,1,1,0,1,0
-1.4214324981631195,-1.487386903436173,0.7499908375783677,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,1,0
-0.19741632309338936,-0.26278876400287926,-0.6301069674741671,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,-0.8491701111332997,-1.2030270292983476,-0.4318746696770777,0.6241789890045262,0,0,1,0,1,0,0
0.3271620376507807,0.4369816013875743,-0.41104382381503457,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,1,0,1,0,0
1.1140295787670358,1.049280671104221,-0.32341856635138155,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,0,1,0,0,0,1
1.1140295787670358,1.136751966778028,-0.4548564525468611,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,1,0,0,0,1
1.3763187591391208,1.3116945581256412,-1.0025143116946924,-0.3339672558114092,-1.0112078384107492,0.750089034711884,0,0,1,0,1,0,0
-0.28484604988408435,-0.4377313553504927,-0.7177322249378201,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,1,0,0,1,0
-0.10998659630269432,-0.08784617265526587,0.005176149137317217,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,0,0,1,0,0
0.7643106716042558,0.7868667840828011,0.24614560716236297,1.4041522911624673,-0.3739413528037105,2.3384926882508608,0,0,1,0,1,0,0
0.1523025840693907,0.1745677143661542,-1.1339521978901719,-1.2030270292983476,-0.8953412046640149,-0.557438363018371,0,0,1,0,1,0,0
0.2397323108600857,0.1745677143661542,1.560524469117158,-1.2030270292983476,-0.9532745215373821,0.7985159753685602,0,0,1,0,0,0,1
-1.8585811321165946,-1.7498007904575932,-0.8491701111332997,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,1,1,0,0,1,0
-0.022556869511999315,-0.08784617265526587,-1.1996711409879117,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
1.4637484859298158,1.4866371494732546,-0.9367953685969526,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
1.7260376663019008,1.8365223321684814,1.3195550110921124,0.5350925176755291,1.1323248859038355,0.6144936008731909,1,0,1,0,1,0,0
0.5020214912321708,0.4369816013875743,-0.9806079973287791,-1.2030270292983476,-0.9532745215373821,0.7985159753685602,0,0,0,0,1,0,0
-0.19741632309338936,-0.17531746832907258,-0.3015122519854683,-0.3339672558114092,0.14745849905659397,-0.557438363018371,0,0,0,1,1,0,0
